May 17 01:57:19 dnsmasq[21174]: started, version 2.76 cachesize 150
May 17 01:57:19 dnsmasq[21174]: compile time options: IPv6 GNU-getopt no-DBus no-i18n no-IDN DHCP no-DHCPv6 no-Lua TFTP no-conntrack no-ipset no-auth no-DNSSEC no-ID loop-detect inotify
May 17 01:57:19 dnsmasq-dhcp[21174]: DHCP, IP range 192.168.1.100 -- 192.168.1.159, lease time 1d
May 17 01:57:19 dnsmasq[21174]: using local addresses only for domain lan
May 17 01:57:19 dnsmasq[21174]: reading /tmp/resolv.conf.auto
May 17 01:57:19 dnsmasq[21174]: using local addresses only for domain lan
May 17 01:57:19 dnsmasq[21174]: using nameserver 8.8.8.8#53
May 17 01:57:19 dnsmasq[21174]: using nameserver 8.8.8.8#53
May 17 01:57:19 dnsmasq[21174]: read /etc/hosts - 4 addresses
May 17 01:57:19 dnsmasq[21174]: read /tmp/hosts/dhcp.cfg02411c - 2 addresses
May 17 01:57:19 dnsmasq-dhcp[21174]: read /etc/ethers - 0 addresses
May 17 02:09:07 dnsmasq[21263]: 196 192.168.1.146/32184 reply du5df2yrkim4n.cloudfront.net is 205.251.215.165
May 17 02:09:07 dnsmasq[21263]: 196 192.168.1.146/32184 reply du5df2yrkim4n.cloudfront.net is 205.251.215.19
May 17 02:09:07 dnsmasq[21263]: 196 192.168.1.146/32184 reply du5df2yrkim4n.cloudfront.net is 205.251.215.199
May 17 02:09:07 dnsmasq[21263]: 196 192.168.1.146/32184 reply du5df2yrkim4n.cloudfront.net is 205.251.215.223
May 17 02:09:07 dnsmasq[21263]: 196 192.168.1.146/32184 reply du5df2yrkim4n.cloudfront.net is 205.251.215.47
May 17 02:09:07 dnsmasq[21263]: 196 192.168.1.146/32184 reply du5df2yrkim4n.cloudfront.net is 205.251.215.10
May 17 02:09:07 dnsmasq[21263]: 197 192.168.1.146/30099 query[A] dckappa.widespace.com from 192.168.1.146
May 17 02:09:07 dnsmasq[21263]: 197 192.168.1.146/30099 forwarded dckappa.widespace.com to 8.8.8.8
May 17 02:09:07 dnsmasq[21263]: 197 192.168.1.146/30099 reply dckappa.widespace.com is <CNAME>
May 17 02:09:07 dnsmasq[21263]: 197 192.168.1.146/30099 reply dc-config-elb-442292151.eu-west-1.elb.amazonaws.com is 52.30.168.218
May 17 02:09:07 dnsmasq[21263]: 197 192.168.1.146/30099 reply dc-config-elb-442292151.eu-west-1.elb.amazonaws.com is 54.171.210.182
May 17 02:09:08 dnsmasq[21263]: 198 192.168.1.146/25847 query[A] googleads.g.doubleclick.net from 192.168.1.146
May 17 02:09:08 dnsmasq[21263]: 198 192.168.1.146/25847 forwarded googleads.g.doubleclick.net to 8.8.8.8
May 17 02:09:08 dnsmasq[21263]: 198 192.168.1.146/25847 reply googleads.g.doubleclick.net is <CNAME>
May 17 02:09:08 dnsmasq[21263]: 198 192.168.1.146/25847 reply pagead46.l.doubleclick.net is 216.58.193.194
May 17 02:09:17 dnsmasq[21263]: 199 192.168.1.11/47418 query[A] notifications.google.com from 192.168.1.11
May 17 02:09:17 dnsmasq[21263]: 199 192.168.1.11/47418 forwarded notifications.google.com to 8.8.8.8
May 17 02:09:17 dnsmasq[21263]: 200 192.168.1.11/56177 query[A] plus.l.google.com from 192.168.1.11
May 17 02:09:17 dnsmasq[21263]: 200 192.168.1.11/56177 forwarded plus.l.google.com to 8.8.8.8
May 17 02:09:17 dnsmasq[21263]: 200 192.168.1.11/56177 reply plus.l.google.com is 216.58.219.14
May 17 02:09:17 dnsmasq[21263]: 200 192.168.1.11/56177 reply plus.l.google.com is 216.58.219.14
May 17 02:09:17 dnsmasq[21263]: 200 192.168.1.11/56177 reply plus.l.google.com is 216.58.219.14
May 17 02:09:18 dnsmasq[21263]: 199 192.168.1.11/47418 reply notifications.google.com is <CNAME>
May 17 02:09:18 dnsmasq[21263]: 199 192.168.1.11/47418 reply plus.l.google.com is 216.58.219.14
May 17 02:09:18 dnsmasq[21263]: 199 192.168.1.11/47418 reply plus.l.google.com is 216.58.219.14
May 17 02:09:18 dnsmasq[21263]: 199 192.168.1.11/47418 reply plus.l.google.com is 216.58.219.14
May 17 02:09:19 dnsmasq[21263]: 201 192.168.1.146/33564 query[A] cdn.krxd.net from 192.168.1.146
May 17 02:09:19 dnsmasq[21263]: 201 192.168.1.146/33564 forwarded cdn.krxd.net to 8.8.8.8
May 17 02:09:19 dnsmasq[21263]: 202 192.168.1.146/28258 query[A] cdn.cbtrk.net from 192.168.1.146
May 17 02:09:19 dnsmasq[21263]: 202 192.168.1.146/28258 forwarded cdn.cbtrk.net to 8.8.8.8
May 17 02:09:19 dnsmasq[21263]: 203 192.168.1.146/1921 query[A] dev.visualwebsiteoptimizer.com from 192.168.1.146
May 17 02:09:19 dnsmasq[21263]: 203 192.168.1.146/1921 forwarded dev.visualwebsiteoptimizer.com to 8.8.8.8
May 17 02:09:20 dnsmasq[21263]: 201 192.168.1.146/33564 reply cdn.krxd.net is <CNAME>
May 17 02:09:20 dnsmasq[21263]: 201 192.168.1.146/33564 reply cdn-traffic-director.krxd.net is <CNAME>
May 17 02:09:20 dnsmasq[21263]: 201 192.168.1.146/33564 reply cdn-fastly.krxd.net is <CNAME>
May 17 02:09:20 dnsmasq[21263]: 201 192.168.1.146/33564 reply cdn-fastly.krxd.net.c.global-ssl.fastly.net is 151.101.0.175
May 17 02:09:20 dnsmasq[21263]: 201 192.168.1.146/33564 reply cdn-fastly.krxd.net.c.global-ssl.fastly.net is 151.101.64.175
May 17 02:09:20 dnsmasq[21263]: 201 192.168.1.146/33564 reply cdn-fastly.krxd.net.c.global-ssl.fastly.net is 151.101.128.175
May 17 02:09:20 dnsmasq[21263]: 201 192.168.1.146/33564 reply cdn-fastly.krxd.net.c.global-ssl.fastly.net is 151.101.192.175
May 17 02:09:20 dnsmasq[21263]: 204 192.168.1.146/16077 query[A] ic.tweakimg.net from 192.168.1.146
May 17 02:09:20 dnsmasq[21263]: 204 192.168.1.146/16077 forwarded ic.tweakimg.net to 8.8.8.8
May 17 02:09:20 dnsmasq[21263]: 205 192.168.1.146/30269 query[A] accounts.google.com from 192.168.1.146
May 17 02:09:20 dnsmasq[21263]: 205 192.168.1.146/30269 forwarded accounts.google.com to 8.8.8.8
May 17 02:09:20 dnsmasq[21263]: 206 192.168.1.146/19786 query[A] translate.googleapis.com from 192.168.1.146
May 17 02:09:20 dnsmasq[21263]: 206 192.168.1.146/19786 forwarded translate.googleapis.com to 8.8.8.8
May 17 02:09:20 dnsmasq[21263]: 203 192.168.1.146/1921 reply dev.visualwebsiteoptimizer.com is 108.168.224.131
May 17 02:09:20 dnsmasq[21263]: 207 192.168.1.146/10374 query[A] sb.scorecardresearch.com from 192.168.1.146
May 17 02:09:20 dnsmasq[21263]: 207 192.168.1.146/10374 forwarded sb.scorecardresearch.com to 8.8.8.8
May 17 02:09:20 dnsmasq[21263]: 205 192.168.1.146/30269 reply accounts.google.com is 216.58.219.45
May 17 02:09:20 dnsmasq[21263]: 206 192.168.1.146/19786 reply translate.googleapis.com is 216.58.219.10
May 17 02:09:20 dnsmasq[21263]: 208 192.168.1.146/22819 query[A] tweakers.net from 192.168.1.146
May 17 02:09:20 dnsmasq[21263]: 208 192.168.1.146/22819 forwarded tweakers.net to 8.8.8.8
May 17 02:09:20 dnsmasq[21263]: 209 192.168.1.146/25852 query[A] vnumedia01.webtrekk.net from 192.168.1.146
May 17 02:09:20 dnsmasq[21263]: 209 192.168.1.146/25852 forwarded vnumedia01.webtrekk.net to 8.8.8.8
May 17 02:09:20 dnsmasq[21263]: 210 192.168.1.146/3033 query[A] tweakimg.net from 192.168.1.146
May 17 02:09:20 dnsmasq[21263]: 210 192.168.1.146/3033 forwarded tweakimg.net to 8.8.8.8
May 17 02:09:20 dnsmasq[21263]: 207 192.168.1.146/10374 reply sb.scorecardresearch.com is <CNAME>
May 17 02:09:20 dnsmasq[21263]: 207 192.168.1.146/10374 reply sb.scorecardresearch.com.edgekey.net is <CNAME>
May 17 02:09:20 dnsmasq[21263]: 207 192.168.1.146/10374 reply e1879.e7.akamaiedge.net is 104.120.180.77
May 17 02:09:20 dnsmasq[21263]: 209 192.168.1.146/25852 reply vnumedia01.webtrekk.net is 185.54.150.17
May 17 02:09:20 dnsmasq[21263]: 202 192.168.1.146/28258 reply cdn.cbtrk.net is 185.54.150.116
May 17 02:09:20 dnsmasq[21263]: 211 192.168.1.146/9994 query[A] www.google-analytics.com from 192.168.1.146
May 17 02:09:20 dnsmasq[21263]: 211 192.168.1.146/9994 forwarded www.google-analytics.com to 8.8.8.8
May 17 02:09:20 dnsmasq[21263]: 204 192.168.1.146/16077 reply ic.tweakimg.net is 213.239.154.31
May 17 02:09:20 dnsmasq[21263]: 211 192.168.1.146/9994 reply www.google-analytics.com is <CNAME>
May 17 02:09:20 dnsmasq[21263]: 211 192.168.1.146/9994 reply www-google-analytics.l.google.com is 216.58.219.14
May 17 02:09:20 dnsmasq[21263]: 211 192.168.1.146/9994 reply www-google-analytics.l.google.com is 216.58.219.14
May 17 02:09:20 dnsmasq[21263]: 211 192.168.1.146/9994 reply www-google-analytics.l.google.com is 216.58.219.14
May 17 02:09:20 dnsmasq[21263]: 212 192.168.1.146/11486 query[A] www.googletagservices.com from 192.168.1.146
May 17 02:09:20 dnsmasq[21263]: 212 192.168.1.146/11486 forwarded www.googletagservices.com to 8.8.8.8
May 17 02:09:20 dnsmasq[21263]: 208 192.168.1.146/22819 reply tweakers.net is 213.239.154.31
May 17 02:09:20 dnsmasq[21263]: 212 192.168.1.146/11486 reply www.googletagservices.com is <CNAME>
May 17 02:09:20 dnsmasq[21263]: 212 192.168.1.146/11486 reply pagead46.l.doubleclick.net is 172.217.4.162
May 17 02:09:20 dnsmasq[21263]: 210 192.168.1.146/3033 reply tweakimg.net is 213.239.154.31
May 17 02:09:20 dnsmasq[21263]: 213 192.168.1.146/28407 query[A] www.google.com from 192.168.1.146
May 17 02:09:20 dnsmasq[21263]: 213 192.168.1.146/28407 forwarded www.google.com to 8.8.8.8
May 17 02:09:20 dnsmasq[21263]: 214 192.168.1.146/13080 query[A] cdn.ampproject.org from 192.168.1.146
May 17 02:09:20 dnsmasq[21263]: 214 192.168.1.146/13080 forwarded cdn.ampproject.org to 8.8.8.8
May 17 02:09:20 dnsmasq[21263]: 215 192.168.1.146/2634 query[A] chart.googleapis.com from 192.168.1.146
May 17 02:09:20 dnsmasq[21263]: 215 192.168.1.146/2634 forwarded chart.googleapis.com to 8.8.8.8
May 17 02:09:20 dnsmasq[21263]: 216 192.168.1.146/5291 query[A] id.google.com from 192.168.1.146
May 17 02:09:20 dnsmasq[21263]: 216 192.168.1.146/5291 forwarded id.google.com to 8.8.8.8
May 17 02:09:20 dnsmasq[21263]: 217 192.168.1.146/5734 query[A] apis.google.com from 192.168.1.146
May 17 02:09:20 dnsmasq[21263]: 217 192.168.1.146/5734 forwarded apis.google.com to 8.8.8.8
May 17 02:09:20 dnsmasq[21263]: 218 192.168.1.146/3748 query[A] ssl.gstatic.com from 192.168.1.146
May 17 02:09:20 dnsmasq[21263]: 218 192.168.1.146/3748 forwarded ssl.gstatic.com to 8.8.8.8
May 17 02:09:20 dnsmasq[21263]: 213 192.168.1.146/28407 reply www.google.com is 172.217.5.196
May 17 02:09:20 dnsmasq[21263]: 214 192.168.1.146/13080 reply cdn.ampproject.org is 172.217.11.161
May 17 02:09:20 dnsmasq[21263]: 215 192.168.1.146/2634 reply chart.googleapis.com is <CNAME>
May 17 02:09:20 dnsmasq[21263]: 215 192.168.1.146/2634 reply googleapis.l.google.com is 172.217.5.74
May 17 02:09:20 dnsmasq[21263]: 215 192.168.1.146/2634 reply googleapis.l.google.com is 216.58.216.42
May 17 02:09:20 dnsmasq[21263]: 215 192.168.1.146/2634 reply googleapis.l.google.com is 216.58.193.202
May 17 02:09:20 dnsmasq[21263]: 215 192.168.1.146/2634 reply googleapis.l.google.com is 172.217.11.74
May 17 02:09:20 dnsmasq[21263]: 215 192.168.1.146/2634 reply googleapis.l.google.com is 172.217.4.170
May 17 02:09:20 dnsmasq[21263]: 215 192.168.1.146/2634 reply googleapis.l.google.com is 216.58.217.202
May 17 02:09:20 dnsmasq[21263]: 215 192.168.1.146/2634 reply googleapis.l.google.com is 172.217.5.202
May 17 02:09:20 dnsmasq[21263]: 215 192.168.1.146/2634 reply googleapis.l.google.com is 172.217.11.170
May 17 02:09:20 dnsmasq[21263]: 215 192.168.1.146/2634 reply googleapis.l.google.com is 172.217.4.138
May 17 02:09:20 dnsmasq[21263]: 216 192.168.1.146/5291 reply id.google.com is <CNAME>
May 17 02:09:20 dnsmasq[21263]: 216 192.168.1.146/5291 reply id.l.google.com is 74.125.130.94
May 17 02:09:20 dnsmasq[21263]: 218 192.168.1.146/3748 reply ssl.gstatic.com is 216.58.219.35
May 17 02:09:20 dnsmasq[21263]: 219 192.168.1.146/30106 query[A] play.google.com from 192.168.1.146
May 17 02:09:20 dnsmasq[21263]: 219 192.168.1.146/30106 forwarded play.google.com to 8.8.8.8
May 17 02:09:20 dnsmasq[21263]: 220 192.168.1.146/15491 query[A] notifications.google.com from 192.168.1.146
May 17 02:09:20 dnsmasq[21263]: 220 192.168.1.146/15491 cached notifications.google.com is <CNAME>
May 17 02:09:20 dnsmasq[21263]: 220 192.168.1.146/15491 cached plus.l.google.com is 216.58.219.14
May 17 02:09:20 dnsmasq[21263]: 220 192.168.1.146/15491 cached plus.l.google.com is 216.58.219.14
May 17 02:09:20 dnsmasq[21263]: 220 192.168.1.146/15491 cached plus.l.google.com is 216.58.219.14
May 17 02:09:20 dnsmasq[21263]: 221 192.168.1.146/20928 query[A] tpc.googlesyndication.com from 192.168.1.146
May 17 02:09:20 dnsmasq[21263]: 221 192.168.1.146/20928 forwarded tpc.googlesyndication.com to 8.8.8.8
May 17 02:09:20 dnsmasq[21263]: 217 192.168.1.146/5734 reply apis.google.com is <CNAME>
May 17 02:09:20 dnsmasq[21263]: 217 192.168.1.146/5734 reply plus.l.google.com is 216.58.219.14
May 17 02:09:20 dnsmasq[21263]: 217 192.168.1.146/5734 reply plus.l.google.com is 216.58.219.14
May 17 02:09:20 dnsmasq[21263]: 217 192.168.1.146/5734 reply plus.l.google.com is 216.58.219.14
May 17 02:09:20 dnsmasq[21263]: 219 192.168.1.146/30106 reply play.google.com is <CNAME>
May 17 02:09:20 dnsmasq[21263]: 219 192.168.1.146/30106 reply play.l.google.com is 216.58.219.14
May 17 02:09:20 dnsmasq[21263]: 219 192.168.1.146/30106 reply play.l.google.com is 216.58.219.14
May 17 02:09:20 dnsmasq[21263]: 219 192.168.1.146/30106 reply play.l.google.com is 216.58.219.14
May 17 02:09:20 dnsmasq[21263]: 221 192.168.1.146/20928 reply tpc.googlesyndication.com is <CNAME>
May 17 02:09:20 dnsmasq[21263]: 221 192.168.1.146/20928 reply pagead-googlehosted.l.google.com is 216.58.219.1
May 17 02:09:21 dnsmasq[21263]: 222 192.168.1.146/27933 query[A] clientservices.googleapis.com from 192.168.1.146
May 17 02:09:21 dnsmasq[21263]: 222 192.168.1.146/27933 forwarded clientservices.googleapis.com to 8.8.8.8
May 17 02:09:21 dnsmasq[21263]: 222 192.168.1.146/27933 forwarded clientservices.googleapis.com to 8.8.8.8
May 17 02:09:21 dnsmasq[21263]: 223 192.168.1.146/26189 query[A] android.clients.google.com from 192.168.1.146
May 17 02:09:21 dnsmasq[21263]: 223 192.168.1.146/26189 cached android.clients.google.com is <CNAME>
May 17 02:09:21 dnsmasq[21263]: 223 192.168.1.146/26189 cached android.l.google.com is 216.58.219.14
May 17 02:09:21 dnsmasq[21263]: 223 192.168.1.146/26189 cached android.l.google.com is 216.58.219.14
May 17 02:09:21 dnsmasq[21263]: 223 192.168.1.146/26189 cached android.l.google.com is 216.58.219.14
May 17 02:09:21 dnsmasq[21263]: 222 192.168.1.146/27933 reply clientservices.googleapis.com is 216.58.219.3
May 17 02:09:22 dnsmasq[21263]: 224 192.168.1.146/28383 query[A] www.googleapis.com from 192.168.1.146
May 17 02:09:22 dnsmasq[21263]: 224 192.168.1.146/28383 forwarded www.googleapis.com to 8.8.8.8
May 17 02:09:22 dnsmasq[21263]: 224 192.168.1.146/28383 reply www.googleapis.com is <CNAME>
May 17 02:09:22 dnsmasq[21263]: 224 192.168.1.146/28383 reply googleapis.l.google.com is 216.58.219.10
May 17 02:09:22 dnsmasq[21263]: 224 192.168.1.146/28383 reply googleapis.l.google.com is 216.58.217.202
May 17 02:09:22 dnsmasq[21263]: 224 192.168.1.146/28383 reply googleapis.l.google.com is 172.217.5.202
May 17 02:09:22 dnsmasq[21263]: 224 192.168.1.146/28383 reply googleapis.l.google.com is 172.217.11.170
May 17 02:09:22 dnsmasq[21263]: 224 192.168.1.146/28383 reply googleapis.l.google.com is 172.217.4.138
May 17 02:09:22 dnsmasq[21263]: 224 192.168.1.146/28383 reply googleapis.l.google.com is 172.217.5.74
May 17 02:09:22 dnsmasq[21263]: 224 192.168.1.146/28383 reply googleapis.l.google.com is 216.58.216.10
May 17 02:09:22 dnsmasq[21263]: 224 192.168.1.146/28383 reply googleapis.l.google.com is 216.58.193.202
May 17 02:09:22 dnsmasq[21263]: 224 192.168.1.146/28383 reply googleapis.l.google.com is 172.217.11.74
May 17 02:09:22 dnsmasq[21263]: 224 192.168.1.146/28383 reply googleapis.l.google.com is 172.217.4.170
May 17 02:09:22 dnsmasq[21263]: 225 192.168.1.146/17978 query[A] safebrowsing.googleapis.com from 192.168.1.146
May 17 02:09:22 dnsmasq[21263]: 225 192.168.1.146/17978 forwarded safebrowsing.googleapis.com to 8.8.8.8
May 17 02:09:22 dnsmasq[21263]: 225 192.168.1.146/17978 reply safebrowsing.googleapis.com is 216.58.219.10
May 17 02:09:22 dnsmasq[21263]: 226 192.168.1.146/17557 query[A] clients4.google.com from 192.168.1.146
May 17 02:09:22 dnsmasq[21263]: 226 192.168.1.146/17557 cached clients4.google.com is <CNAME>
May 17 02:09:22 dnsmasq[21263]: 226 192.168.1.146/17557 cached clients.l.google.com is 216.58.216.14
May 17 02:09:22 dnsmasq[21263]: 226 192.168.1.146/17557 cached clients.l.google.com is 216.58.216.14
May 17 02:09:22 dnsmasq[21263]: 226 192.168.1.146/17557 cached clients.l.google.com is 216.58.216.14
May 17 02:09:22 dnsmasq[21263]: 227 192.168.1.146/25195 query[A] e.crashlytics.com from 192.168.1.146
May 17 02:09:22 dnsmasq[21263]: 227 192.168.1.146/25195 forwarded e.crashlytics.com to 8.8.8.8
May 17 02:09:22 dnsmasq[21263]: 227 192.168.1.146/25195 reply e.crashlytics.com is <CNAME>
May 17 02:09:22 dnsmasq[21263]: 227 192.168.1.146/25195 reply events-endpoint-d-1130254936.us-east-1.elb.amazonaws.com is 54.243.111.217
May 17 02:09:22 dnsmasq[21263]: 227 192.168.1.146/25195 reply events-endpoint-d-1130254936.us-east-1.elb.amazonaws.com is 54.235.214.170
May 17 02:09:22 dnsmasq[21263]: 227 192.168.1.146/25195 reply events-endpoint-d-1130254936.us-east-1.elb.amazonaws.com is 54.243.105.3
May 17 02:09:22 dnsmasq[21263]: 227 192.168.1.146/25195 reply events-endpoint-d-1130254936.us-east-1.elb.amazonaws.com is 54.235.182.15
May 17 02:09:22 dnsmasq[21263]: 227 192.168.1.146/25195 reply events-endpoint-d-1130254936.us-east-1.elb.amazonaws.com is 54.235.98.38
May 17 02:09:22 dnsmasq[21263]: 227 192.168.1.146/25195 reply events-endpoint-d-1130254936.us-east-1.elb.amazonaws.com is 54.243.116.171
May 17 02:09:22 dnsmasq[21263]: 227 192.168.1.146/25195 reply events-endpoint-d-1130254936.us-east-1.elb.amazonaws.com is 54.243.127.94
May 17 02:09:22 dnsmasq[21263]: 227 192.168.1.146/25195 reply events-endpoint-d-1130254936.us-east-1.elb.amazonaws.com is 54.243.132.222
May 17 02:09:25 dnsmasq[21263]: 228 192.168.1.146/6727 query[A] update.googleapis.com from 192.168.1.146
May 17 02:09:25 dnsmasq[21263]: 228 192.168.1.146/6727 forwarded update.googleapis.com to 8.8.8.8
May 17 02:09:25 dnsmasq[21263]: 228 192.168.1.146/6727 reply update.googleapis.com is 216.58.219.3
May 17 02:09:26 dnsmasq[21263]: 229 192.168.1.224/43940 query[A] www.youtube.com from 192.168.1.224
May 17 02:09:26 dnsmasq[21263]: 229 192.168.1.224/43940 forwarded www.youtube.com to 8.8.8.8
May 17 02:09:26 dnsmasq[21263]: 229 192.168.1.224/43940 reply www.youtube.com is <CNAME>
May 17 02:09:26 dnsmasq[21263]: 229 192.168.1.224/43940 reply youtube-ui.l.google.com is 216.58.219.14
May 17 02:09:26 dnsmasq[21263]: 229 192.168.1.224/43940 reply youtube-ui.l.google.com is 216.58.219.14
May 17 02:09:27 dnsmasq[21263]: 230 192.168.1.146/21038 query[A] umrgzyyi.condiso.net from 192.168.1.146
May 17 02:09:27 dnsmasq[21263]: 230 192.168.1.146/21038 forwarded umrgzyyi.condiso.net to 8.8.8.8
May 17 02:09:27 dnsmasq[21263]: 231 192.168.1.146/28859 query[A] sqrqgegcp.condiso.net from 192.168.1.146
May 17 02:09:27 dnsmasq[21263]: 231 192.168.1.146/28859 forwarded sqrqgegcp.condiso.net to 8.8.8.8
May 17 02:09:27 dnsmasq[21263]: 232 192.168.1.146/17293 query[A] ovkqbyq.condiso.net from 192.168.1.146
May 17 02:09:27 dnsmasq[21263]: 232 192.168.1.146/17293 forwarded ovkqbyq.condiso.net to 8.8.8.8
May 17 02:09:27 dnsmasq[21263]: 231 192.168.1.146/28859 reply sqrqgegcp.condiso.net is NXDOMAIN
May 17 02:09:27 dnsmasq[21263]: 232 192.168.1.146/17293 reply ovkqbyq.condiso.net is NXDOMAIN
May 17 02:09:27 dnsmasq[21263]: 233 192.168.1.146/27899 query[A] ovkqbyq from 192.168.1.146
May 17 02:09:27 dnsmasq[21263]: 233 192.168.1.146/27899 forwarded ovkqbyq to 8.8.8.8
May 17 02:09:27 dnsmasq[21263]: 234 192.168.1.146/10008 query[A] sqrqgegcp from 192.168.1.146
May 17 02:09:27 dnsmasq[21263]: 234 192.168.1.146/10008 forwarded sqrqgegcp to 8.8.8.8
May 17 02:09:27 dnsmasq[21263]: 230 192.168.1.146/21038 reply umrgzyyi.condiso.net is NXDOMAIN
May 17 02:09:27 dnsmasq[21263]: 235 192.168.1.146/14410 query[A] umrgzyyi from 192.168.1.146
May 17 02:09:27 dnsmasq[21263]: 235 192.168.1.146/14410 forwarded umrgzyyi to 8.8.8.8
May 17 02:09:27 dnsmasq[21263]: 233 192.168.1.146/27899 reply ovkqbyq is NXDOMAIN
May 17 02:09:27 dnsmasq[21263]: 234 192.168.1.146/10008 reply sqrqgegcp is NXDOMAIN
May 17 02:09:27 dnsmasq[21263]: 235 192.168.1.146/14410 reply umrgzyyi is NXDOMAIN
May 17 02:09:29 dnsmasq[21263]: 236 192.168.1.146/6605 query[A] cdn.krxd.net from 192.168.1.146
May 17 02:09:29 dnsmasq[21263]: 236 192.168.1.146/6605 cached cdn.krxd.net is <CNAME>
May 17 02:09:29 dnsmasq[21263]: 236 192.168.1.146/6605 cached cdn-traffic-director.krxd.net is <CNAME>
May 17 02:09:29 dnsmasq[21263]: 236 192.168.1.146/6605 forwarded cdn.krxd.net to 8.8.8.8
May 17 02:09:29 dnsmasq[21263]: 237 192.168.1.146/23998 query[A] beacon.krxd.net from 192.168.1.146
May 17 02:09:29 dnsmasq[21263]: 237 192.168.1.146/23998 forwarded beacon.krxd.net to 8.8.8.8
May 17 02:09:29 dnsmasq[21263]: 238 192.168.1.146/27139 query[A] securepubads.g.doubleclick.net from 192.168.1.146
May 17 02:09:29 dnsmasq[21263]: 238 192.168.1.146/27139 forwarded securepubads.g.doubleclick.net to 8.8.8.8
May 17 02:09:29 dnsmasq[21263]: 239 192.168.1.146/1869 query[A] pagead2.googlesyndication.com from 192.168.1.146
May 17 02:09:29 dnsmasq[21263]: 239 192.168.1.146/1869 forwarded pagead2.googlesyndication.com to 8.8.8.8
May 17 02:09:29 dnsmasq[21263]: 236 192.168.1.146/6605 reply cdn.krxd.net is <CNAME>
May 17 02:09:29 dnsmasq[21263]: 236 192.168.1.146/6605 reply cdn-traffic-director.krxd.net is <CNAME>
May 17 02:09:29 dnsmasq[21263]: 236 192.168.1.146/6605 reply cdn-fastly.krxd.net is <CNAME>
May 17 02:09:29 dnsmasq[21263]: 236 192.168.1.146/6605 reply cdn-fastly.krxd.net.c.global-ssl.fastly.net is 151.101.0.175
May 17 02:09:29 dnsmasq[21263]: 236 192.168.1.146/6605 reply cdn-fastly.krxd.net.c.global-ssl.fastly.net is 151.101.64.175
May 17 02:09:29 dnsmasq[21263]: 236 192.168.1.146/6605 reply cdn-fastly.krxd.net.c.global-ssl.fastly.net is 151.101.128.175
May 17 02:09:29 dnsmasq[21263]: 236 192.168.1.146/6605 reply cdn-fastly.krxd.net.c.global-ssl.fastly.net is 151.101.192.175
May 17 02:09:29 dnsmasq[21263]: 237 192.168.1.146/23998 reply beacon.krxd.net is <CNAME>
May 17 02:09:29 dnsmasq[21263]: 237 192.168.1.146/23998 reply beacon-a-pdx.lb.krxd.net is <CNAME>
May 17 02:09:29 dnsmasq[21263]: 237 192.168.1.146/23998 reply beacon-a-lb-731352885.us-west-2.elb.amazonaws.com is 54.212.250.130
May 17 02:09:29 dnsmasq[21263]: 237 192.168.1.146/23998 reply beacon-a-lb-731352885.us-west-2.elb.amazonaws.com is 54.214.40.55
May 17 02:09:29 dnsmasq[21263]: 237 192.168.1.146/23998 reply beacon-a-lb-731352885.us-west-2.elb.amazonaws.com is 50.112.242.33
May 17 02:09:29 dnsmasq[21263]: 237 192.168.1.146/23998 reply beacon-a-lb-731352885.us-west-2.elb.amazonaws.com is 50.112.120.140
May 17 02:09:29 dnsmasq[21263]: 237 192.168.1.146/23998 reply beacon-a-lb-731352885.us-west-2.elb.amazonaws.com is 54.214.17.178
May 17 02:09:29 dnsmasq[21263]: 237 192.168.1.146/23998 reply beacon-a-lb-731352885.us-west-2.elb.amazonaws.com is 54.214.34.154
May 17 02:09:29 dnsmasq[21263]: 237 192.168.1.146/23998 reply beacon-a-lb-731352885.us-west-2.elb.amazonaws.com is 50.112.253.6
